generated_test_data, SCALAR_STRING, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:01:06          66            0    33
2024-01-01 00:01:08          68            0    34
2024-01-01 00:01:10          70            0    35
2024-01-01 00:01:12          72            0    36
2024-01-01 00:01:14          74            0    37
2024-01-01 00:01:16          76            0    38
2024-01-01 00:01:18          78            0    39
2024-01-01 00:01:20          80            0    40
2024-01-01 00:01:22          82            0    41
2024-01-01 00:01:24          84            0    42
2024-01-01 00:01:26          86            0    43
2024-01-01 00:01:28          88            0    44
2024-01-01 00:01:30          90            0    45
2024-01-01 00:01:32          92            0    46
2024-01-01 00:01:34          94            0    47
2024-01-01 00:01:36          96            0    48
2024-01-01 00:01:38          98            0    49
2024-01-01 00:01:40         100            0    50
2024-01-01 00:01:42         102            0    51
2024-01-01 00:01:44         104            0    52
2024-01-01 00:01:46         106            0    53
2024-01-01 00:01:48         108            0    54
2024-01-01 00:01:50         110            0    55
2024-01-01 00:01:52         112            0    56
2024-01-01 00:01:54         114            0    57
2024-01-01 00:01:56         116            0    58
2024-01-01 00:01:58         118            0    59
2024-01-01 00:02:00         120            0    60
2024-01-01 00:02:02         122            0    61
2024-01-01 00:02:04         124            0    62
2024-01-01 00:02:06         126            0    63
2024-01-01 00:02:08         128            0    64
2024-01-01 00:02:10         130            0    65
2024-01-01 00:02:12         132            0    66
2024-01-01 00:02:14         134            0    67
2024-01-01 00:02:16         136            0    68
2024-01-01 00:02:18         138            0    69
2024-01-01 00:02:20         140            0    70
2024-01-01 00:02:22         142            0    71
2024-01-01 00:02:24         144            0    72
2024-01-01 00:02:26         146            0    73
2024-01-01 00:02:28         148            0    74
2024-01-01 00:02:30         150            0    75
2024-01-01 00:02:32         152            0    76
2024-01-01 00:02:34         154            0    77
2024-01-01 00:02:36         156            0    78
2024-01-01 00:02:38         158            0    79
2024-01-01 00:02:40         160            0    80
2024-01-01 00:02:42         162            0    81
2024-01-01 00:02:44         164            0    82
2024-01-01 00:02:46         166            0    83
2024-01-01 00:02:48         168            0    84
2024-01-01 00:02:50         170            0    85
2024-01-01 00:02:52         172            0    86
2024-01-01 00:02:54         174            0    87
2024-01-01 00:02:56         176            0    88
2024-01-01 00:02:58         178            0    89
2024-01-01 00:03:00         180            0    90
2024-01-01 00:03:02         182            0    91
2024-01-01 00:03:04         184            0    92
2024-01-01 00:03:06         186            0    93
2024-01-01 00:03:08         188            0    94
2024-01-01 00:03:10         190            0    95
2024-01-01 00:03:12         192            0    96
2024-01-01 00:03:14         194            0    97
2024-01-01 00:03:16         196            0    98
2024-01-01 00:03:18         198            0    99
