BL13I-VA-GAUGE-28:P, SCALAR_DOUBLE, 2021
DATE                   SECONDS     NANO         VAL
2021-05-28 11:59:42    12743982    176675494    2.1687992207221766e-08
2021-05-28 11:59:48    12743988    676675234    2.1061773984657108e-08
2021-05-28 11:59:50    12743990    276675170    2.1310061600046706e-08
2021-05-28 12:00:10    12744010     77763418    2.2411486768486517e-08
2021-05-28 12:00:10    12744010    477763402    2.1185554064487102e-08
2021-05-28 12:00:19    12744019    377763046    2.2359017557528594e-08
2021-05-28 12:00:20    12744020    677762994    2.1687992207221766e-08
2021-05-28 12:01:04    12744064    178849994    2.054974599282248e-08
2021-05-28 12:01:04    12744064    278849990    2.1995156531717464e-08
2021-05-28 12:01:30    12744090    778848930    2.084078947836664e-08
2021-05-28 12:01:30    12744090    978848922    2.2150366237184492e-08
2021-05-28 12:01:44    12744104    178848394    2.10371048889161e-08
2021-05-28 12:01:49    12744109    978848162    2.108647200853665e-08
2021-05-28 12:01:52    12744112     78848078    2.2202345812579687e-08
2021-05-28 12:02:13    12744133    679936384    2.108647200853665e-08
2021-05-28 12:02:15    12744135    779936300    2.2280543975446126e-08
2021-05-28 12:02:23    12744143    379935996    2.108647200853665e-08
2021-05-28 12:02:24    12744144    479935952    2.2176340795389566e-08
2021-05-28 12:02:56    12744176    579934668    2.0889695910720235e-08
2021-05-28 12:02:56    12744176    779934660    2.1995156531717464e-08
2021-05-28 12:03:33    12744213    581021738    2.0889695910720235e-08
2021-05-28 12:03:33    12744213    681021734    2.2046771881325105e-08
2021-05-28 12:05:13    12744313    983196062    2.079199754452633e-08
2021-05-28 12:05:20    12744320     83195818    2.1160739988430374e-08
2021-05-28 12:05:24    12744324    883195626    2.2516794862938118e-08
2021-05-28 12:05:30    12744330    583195398    2.1235269545170003e-08
2021-05-28 12:05:34    12744334    683195234    2.1360069640583992e-08
2021-05-28 12:05:53    12744353    583194478    2.2516794862938118e-08
2021-05-28 12:05:56    12744356     83194378    2.2176340795389566e-08
2021-05-28 12:06:34    12744394    384303736    2.10371048889161e-08
2021-05-28 12:06:39    12744399    484303532    2.10371048889161e-08
2021-05-28 12:06:45    12744405    184303304    2.093871711027725e-08
2021-05-28 12:06:45    12744405    584303288    2.2046771881325105e-08
2021-05-28 12:06:58    12744418    984302752    2.0816379215900884e-08
2021-05-28 12:06:59    12744419    184302744    2.196939418982188e-08
2021-05-28 12:07:19    12744439    885356446    2.0816379215900884e-08
2021-05-28 12:07:24    12744444    685356254    2.1866646216477136e-08
2021-05-28 12:07:37    12744457    285355750    2.079199754452633e-08
2021-05-28 12:07:37    12744457    885355726    2.1892288071280702e-08
2021-05-28 12:15:25    12744925    577360012    2.059796944248237e-08
2021-05-28 12:15:25    12744925    677360008    2.181545257256022e-08
2021-05-28 12:19:55    12745195    781674314    2.0694756100769147e-08
2021-05-28 12:19:59    12745199    382780690    2.2228381324472486e-08
2021-05-28 12:20:07    12745207    182780378    2.1012464687430832e-08
2021-05-28 12:20:15    12745215    282780054    2.084078947836664e-08
2021-05-28 12:20:15    12745215    582780042    2.2124422102288614e-08
2021-05-28 12:20:24    12745224    782779674    2.079199754452633e-08
2021-05-28 12:20:24    12745224    982779666    2.1995156531717464e-08
2021-05-28 12:21:30    12745290    183848618    2.08652283654509e-08
2021-05-28 12:21:31    12745291    283848574    2.2150366237184492e-08
2021-05-28 12:21:45    12745305    383848010    2.091419214778057e-08
2021-05-28 12:21:50    12745310    383847810    2.1185554064487102e-08
2021-05-28 12:21:52    12745312    983847706    2.128510169162488e-08
2021-05-28 12:22:13    12745333    984959966    2.2411486768486517e-08
2021-05-28 12:22:18    12745338    184959798    2.209850835506802e-08
2021-05-28 12:22:28    12745348    684959378    2.093871711027725e-08
2021-05-28 12:22:30    12745350    684959298    2.181545257256022e-08
2021-05-28 12:22:50    12745370    884958490    2.0694756100769147e-08
2021-05-28 12:23:00    12745380    486047446    2.08652283654509e-08
2021-05-28 12:23:01    12745381    286047414    2.1995156531717464e-08
2021-05-28 12:23:08    12745388    986047106    2.084078947836664e-08
2021-05-28 12:23:14    12745394    786046874    2.2150366237184492e-08
2021-05-28 12:23:36    12745416    386046010    2.0816379215900884e-08
2021-05-28 12:23:37    12745417    586045962    2.1917959994925745e-08
2021-05-28 12:24:09    12745449     87124772    2.0816379215900884e-08
2021-05-28 12:24:09    12745449    487124756    2.196939418982188e-08
2021-05-28 12:24:32    12745472    887123820    2.084078947836664e-08
2021-05-28 12:24:37    12745477    987123616    2.0670516883314884e-08
2021-05-28 12:24:41    12745481    187123488    2.1611873726957713e-08
2021-05-28 12:26:49    12745609    689294638    2.0405751984379685e-08
2021-05-28 12:26:57    12745617    689294318    2.1892288071280702e-08
2021-05-28 12:27:04    12745624    473715110    2.1995156531717464e-08
2021-05-28 12:27:10    12745630    873714854    2.0816379215900884e-08
2021-05-28 12:27:16    12745636    473714630    2.1892288071280702e-08
2021-05-28 12:27:23    12745643    473714350    2.0767644430755085e-08
2021-05-28 12:27:28    12745648    873714134    2.0405751984379685e-08
2021-05-28 12:27:31    12745651    773714018    2.1637216823592353e-08
2021-05-28 12:27:58    12745678    173712962    2.0477622422330593e-08
2021-05-28 12:28:03    12745683     74826096    2.074331984113838e-08
2021-05-28 12:28:04    12745684    274826048    2.108647200853665e-08
2021-05-28 12:28:57    12745737    174823932    2.2150366237184492e-08
2021-05-28 12:28:57    12745737    374823924    2.093871711027725e-08
2021-05-28 12:29:19    12745759    975901400    2.2046771881325105e-08
2021-05-28 12:29:22    12745762    175901312    2.0889695910720235e-08
2021-05-28 12:29:29    12745769    375901024    2.2150366237184492e-08
2021-05-28 12:29:30    12745770     75900996    2.0987853346358355e-08
2021-05-28 12:30:04    12745804    277001698    2.2046771881325105e-08
2021-05-28 12:30:05    12745805    177001662    2.0889695910720235e-08
2021-05-28 12:30:38    12745838    277000338    2.2176340795389566e-08
2021-05-28 12:30:45    12745845    477000050    2.2020949083743252e-08
2021-05-28 12:30:47    12745847    376999974    2.1485602804467093e-08
2021-05-28 12:31:22    12745882    978077380    2.0405751984379685e-08
2021-05-28 12:31:24    12745884    678077312    2.0622123587405352e-08
2021-05-28 12:31:33    12745893    378076964    2.1687992207221766e-08
2021-05-28 12:31:35    12745895    878076864    2.184103439529617e-08
2021-05-28 12:31:42    12745902    678076592    2.0622123587405352e-08
2021-05-28 12:31:51    12745911    778076228    2.0405751984379685e-08
2021-05-28 12:31:52    12745912    178076212    2.146043728930096e-08
2021-05-28 12:31:59    12745919    879176444    2.0405751984379685e-08
2021-05-28 12:32:01    12745921    579176376    2.1637216823592353e-08
2021-05-28 12:32:10    12745930    879176004    2.054974599282248e-08
2021-05-28 12:32:16    12745936    179175792    2.1713424563955943e-08
2021-05-28 12:32:21    12745941     79175596    2.059796944248237e-08
2021-05-28 12:32:25    12745945    979175400    2.1738886743864335e-08
2021-05-28 12:32:32    12745952    279175148    2.1789900713132903e-08
2021-05-28 12:32:37    12745957    179174952    2.016800065378657e-08
2021-05-28 12:32:37    12745957    379174944    2.1310061600046706e-08
2021-05-28 12:34:00    12746040    981443000    2.0286528026302954e-08
2021-05-28 12:34:01    12746041    281442988    2.1335051159074222e-08
2021-05-28 12:34:14    12746054    581442456    2.0144378410978566e-08
2021-05-28 12:34:14    12746054    881442444    2.128510169162488e-08
2021-05-28 12:34:22    12746062    881442124    2.007367756159348e-08
2021-05-28 12:34:23    12746063    281442108    2.1235269545170003e-08
2021-05-28 12:35:01    12746101    482423510    1.9956393802882678e-08
2021-05-28 12:35:01    12746101    582423506    2.1235269545170003e-08
2021-05-28 12:37:06    12746226    584637706    1.97007759768671e-08
2021-05-28 12:37:06    12746226    884637694    2.084078947836664e-08
2021-05-28 12:40:14    12746414    387860944    2.1995156531717464e-08
2021-05-28 12:40:15    12746415     87860916    2.079199754452633e-08
2021-05-28 12:42:30    12746550    673430596    2.1995156531717464e-08
2021-05-28 12:42:30    12746550    973430584    2.084078947836664e-08
2021-05-28 12:43:30    12746610    974463464    2.1892288071280702e-08
2021-05-28 12:43:39    12746619    274463132    2.016800065378657e-08
2021-05-28 12:43:41    12746621    774463032    2.1335051159074222e-08
2021-05-28 12:43:47    12746627    274462812    2.0003224851416395e-08
2021-05-28 12:43:53    12746633    674462556    2.1435301249833473e-08
2021-05-28 12:43:56    12746636    974462424    2.054974599282248e-08
2021-05-28 12:45:03    12746703    876664128    2.1611873726957713e-08
2021-05-28 12:45:04    12746704    876664088    2.0477622422330593e-08
2021-05-28 12:45:13    12746713    476663744    2.1789900713132903e-08
2021-05-28 12:45:21    12746721    876663408    2.0215328273534634e-08
2021-05-28 12:45:27    12746727    576663180    2.0262766955535736e-08
2021-05-28 12:45:35    12746735    576662860    2.0215328273534634e-08
2021-05-28 12:45:41    12746741    976662604    2.1510797829896466e-08
2021-05-28 12:45:47    12746747    576662380    2.0310316960416125e-08
2021-05-28 12:45:54    12746754    176662116    2.1410194651540536e-08
2021-05-28 12:46:02    12746762     77720020    2.0120783836275337e-08
2021-05-28 12:46:10    12746770    377719688    2.0262766955535736e-08
2021-05-28 12:46:14    12746774    277719532    2.111119899447731e-08
2021-05-28 12:46:30    12746790    877718868    1.9562730781401782e-08
2021-05-28 12:46:37    12746797    177718616    1.9863060368159813e-08
2021-05-28 12:46:37    12746797    377718608    2.0889695910720235e-08
2021-05-28 12:46:59    12746819    277717732    1.981655746920032e-08
2021-05-28 12:46:59    12746819    978809144    2.093871711027725e-08
2021-05-28 12:47:38    12746858    678807596    1.9770163441662027e-08
2021-05-28 12:47:39    12746859    278807572    2.1012464687430832e-08
2021-05-28 12:48:06    12746886     79896240    1.9956393802882678e-08
2021-05-28 12:48:06    12746886    379896228    2.111119899447731e-08
2021-05-28 12:48:20    12746900    279895672    1.990967239402572e-08
2021-05-28 12:48:24    12746904    679895496    2.108647200853665e-08
2021-05-28 12:48:32    12746912    379895188    1.9979795606123577e-08
2021-05-28 12:48:33    12746913    679895136    2.0987853346358355e-08
2021-05-28 12:49:12    12746952    680973426    1.9863060368159813e-08
2021-05-28 12:49:21    12746961    880973058    1.9839795293798627e-08
2021-05-28 12:49:22    12746962     80973050    2.11359549764411e-08
2021-05-28 12:49:29    12746969    280972762    1.9608638033169017e-08
2021-05-28 12:49:29    12746969    680972746    2.0670516883314884e-08
2021-05-28 12:51:53    12747113    883141358    2.1738886743864335e-08
2021-05-28 12:51:54    12747114     83141350    2.0501635442693998e-08
2021-05-28 12:52:13    12747133    784212612    2.1637216823592353e-08
2021-05-28 12:52:18    12747138    784212412    2.1310061600046706e-08
2021-05-28 12:52:22    12747142    484212264    2.128510169162488e-08
2021-05-28 12:52:32    12747152    384211868    2.0003224851416395e-08
2021-05-28 12:52:32    12747152    484211864    2.126017101807999e-08
2021-05-28 12:52:46    12747166     84211320    2.0120783836275337e-08
2021-05-28 12:52:46    12747166    884211288    2.1185554064487102e-08
2021-05-28 12:53:05    12747185    285307002    1.965465301405597e-08
2021-05-28 12:53:05    12747185    485306994    2.1012464687430832e-08
2021-05-28 12:53:19    12747199    285306442    1.990967239402572e-08
2021-05-28 12:53:25    12747205    185306206    2.0501635442693998e-08
2021-05-28 12:53:32    12747212    185305926    2.1637216823592353e-08
2021-05-28 12:53:36    12747216    585305750    2.1310061600046706e-08
2021-05-28 12:53:44    12747224    585305430    2.0120783836275337e-08
2021-05-28 12:53:44    12747224    785305422    2.1185554064487102e-08
2021-05-28 12:54:20    12747260    686388126    1.9863060368159813e-08
2021-05-28 12:54:26    12747266    386387898    2.0215328273534634e-08
2021-05-28 12:54:27    12747267    886387838    2.128510169162488e-08
2021-05-28 12:54:51    12747291    186386906    1.9886352724238263e-08
