generated_test_data, SCALAR_FLOAT, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:06:40         400            0    0.0
2024-01-01 00:06:42         402            0    1.0
2024-01-01 00:06:44         404            0    2.0
2024-01-01 00:06:46         406            0    3.0
2024-01-01 00:06:48         408            0    4.0
2024-01-01 00:06:50         410            0    5.0
2024-01-01 00:06:52         412            0    6.0
2024-01-01 00:06:54         414            0    7.0
2024-01-01 00:06:56         416            0    8.0
2024-01-01 00:06:58         418            0    9.0
2024-01-01 00:07:00         420            0    10.0
2024-01-01 00:07:02         422            0    11.0
2024-01-01 00:07:04         424            0    12.0
2024-01-01 00:07:06         426            0    13.0
2024-01-01 00:07:08         428            0    14.0
2024-01-01 00:07:10         430            0    15.0
2024-01-01 00:07:12         432            0    16.0
2024-01-01 00:07:14         434            0    17.0
2024-01-01 00:07:16         436            0    18.0
2024-01-01 00:07:18         438            0    19.0
2024-01-01 00:07:20         440            0    20.0
2024-01-01 00:07:22         442            0    21.0
2024-01-01 00:07:24         444            0    22.0
2024-01-01 00:07:26         446            0    23.0
2024-01-01 00:07:28         448            0    24.0
2024-01-01 00:07:30         450            0    25.0
2024-01-01 00:07:32         452            0    26.0
2024-01-01 00:07:34         454            0    27.0
2024-01-01 00:07:36         456            0    28.0
2024-01-01 00:07:38         458            0    29.0
2024-01-01 00:07:40         460            0    30.0
2024-01-01 00:07:42         462            0    31.0
2024-01-01 00:07:44         464            0    32.0
2024-01-01 00:07:46         466            0    33.0
2024-01-01 00:07:48         468            0    34.0
2024-01-01 00:07:50         470            0    35.0
2024-01-01 00:07:52         472            0    36.0
2024-01-01 00:07:54         474            0    37.0
2024-01-01 00:07:56         476            0    38.0
2024-01-01 00:07:58         478            0    39.0
2024-01-01 00:08:00         480            0    40.0
2024-01-01 00:08:02         482            0    41.0
2024-01-01 00:08:04         484            0    42.0
2024-01-01 00:08:06         486            0    43.0
2024-01-01 00:08:08         488            0    44.0
2024-01-01 00:08:10         490            0    45.0
2024-01-01 00:08:12         492            0    46.0
2024-01-01 00:08:14         494            0    47.0
2024-01-01 00:08:16         496            0    48.0
2024-01-01 00:08:18         498            0    49.0
2024-01-01 00:08:20         500            0    50.0
2024-01-01 00:08:22         502            0    51.0
2024-01-01 00:08:24         504            0    52.0
2024-01-01 00:08:26         506            0    53.0
2024-01-01 00:08:28         508            0    54.0
2024-01-01 00:08:30         510            0    55.0
2024-01-01 00:08:32         512            0    56.0
2024-01-01 00:08:34         514            0    57.0
2024-01-01 00:08:36         516            0    58.0
2024-01-01 00:08:38         518            0    59.0
2024-01-01 00:08:40         520            0    60.0
2024-01-01 00:08:42         522            0    61.0
2024-01-01 00:08:44         524            0    62.0
2024-01-01 00:08:46         526            0    63.0
2024-01-01 00:08:48         528            0    64.0
2024-01-01 00:08:50         530            0    65.0
2024-01-01 00:08:52         532            0    66.0
2024-01-01 00:08:54         534            0    67.0
2024-01-01 00:08:56         536            0    68.0
2024-01-01 00:08:58         538            0    69.0
2024-01-01 00:09:00         540            0    70.0
2024-01-01 00:09:02         542            0    71.0
2024-01-01 00:09:04         544            0    72.0
2024-01-01 00:09:06         546            0    73.0
2024-01-01 00:09:08         548            0    74.0
2024-01-01 00:09:10         550            0    75.0
2024-01-01 00:09:12         552            0    76.0
2024-01-01 00:09:14         554            0    77.0
2024-01-01 00:09:16         556            0    78.0
2024-01-01 00:09:18         558            0    79.0
2024-01-01 00:09:20         560            0    80.0
2024-01-01 00:09:22         562            0    81.0
2024-01-01 00:09:24         564            0    82.0
2024-01-01 00:09:26         566            0    83.0
2024-01-01 00:09:28         568            0    84.0
2024-01-01 00:09:30         570            0    85.0
2024-01-01 00:09:32         572            0    86.0
2024-01-01 00:09:34         574            0    87.0
2024-01-01 00:09:36         576            0    88.0
2024-01-01 00:09:38         578            0    89.0
2024-01-01 00:09:40         580            0    90.0
2024-01-01 00:09:42         582            0    91.0
2024-01-01 00:09:44         584            0    92.0
2024-01-01 00:09:46         586            0    93.0
2024-01-01 00:09:48         588            0    94.0
2024-01-01 00:09:50         590            0    95.0
2024-01-01 00:09:52         592            0    96.0
2024-01-01 00:09:54         594            0    97.0
2024-01-01 00:09:56         596            0    98.0
2024-01-01 00:09:58         598            0    99.0
