generated_test_data, SCALAR_ENUM, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:10:00         600            0    0
2024-01-01 00:10:02         602            0    1
2024-01-01 00:10:04         604            0    2
2024-01-01 00:10:06         606            0    3
2024-01-01 00:10:08         608            0    4
2024-01-01 00:10:10         610            0    5
2024-01-01 00:10:12         612            0    6
2024-01-01 00:10:14         614            0    7
2024-01-01 00:10:16         616            0    8
2024-01-01 00:10:18         618            0    9
2024-01-01 00:10:20         620            0    10
2024-01-01 00:10:22         622            0    11
2024-01-01 00:10:24         624            0    12
2024-01-01 00:10:26         626            0    13
2024-01-01 00:10:28         628            0    14
2024-01-01 00:10:30         630            0    15
2024-01-01 00:10:32         632            0    16
2024-01-01 00:10:34         634            0    17
2024-01-01 00:10:36         636            0    18
2024-01-01 00:10:38         638            0    19
2024-01-01 00:10:40         640            0    20
2024-01-01 00:10:42         642            0    21
2024-01-01 00:10:44         644            0    22
2024-01-01 00:10:46         646            0    23
2024-01-01 00:10:48         648            0    24
2024-01-01 00:10:50         650            0    25
2024-01-01 00:10:52         652            0    26
2024-01-01 00:10:54         654            0    27
2024-01-01 00:10:56         656            0    28
2024-01-01 00:10:58         658            0    29
2024-01-01 00:11:00         660            0    30
2024-01-01 00:11:02         662            0    31
2024-01-01 00:11:04         664            0    32
2024-01-01 00:11:06         666            0    33
2024-01-01 00:11:08         668            0    34
2024-01-01 00:11:10         670            0    35
2024-01-01 00:11:12         672            0    36
2024-01-01 00:11:14         674            0    37
2024-01-01 00:11:16         676            0    38
2024-01-01 00:11:18         678            0    39
2024-01-01 00:11:20         680            0    40
2024-01-01 00:11:22         682            0    41
2024-01-01 00:11:24         684            0    42
2024-01-01 00:11:26         686            0    43
2024-01-01 00:11:28         688            0    44
2024-01-01 00:11:30         690            0    45
2024-01-01 00:11:32         692            0    46
2024-01-01 00:11:34         694            0    47
2024-01-01 00:11:36         696            0    48
2024-01-01 00:11:38         698            0    49
2024-01-01 00:11:40         700            0    50
2024-01-01 00:11:42         702            0    51
2024-01-01 00:11:44         704            0    52
2024-01-01 00:11:46         706            0    53
2024-01-01 00:11:48         708            0    54
2024-01-01 00:11:50         710            0    55
2024-01-01 00:11:52         712            0    56
2024-01-01 00:11:54         714            0    57
2024-01-01 00:11:56         716            0    58
2024-01-01 00:11:58         718            0    59
2024-01-01 00:12:00         720            0    60
2024-01-01 00:12:02         722            0    61
2024-01-01 00:12:04         724            0    62
2024-01-01 00:12:06         726            0    63
2024-01-01 00:12:08         728            0    64
2024-01-01 00:12:10         730            0    65
2024-01-01 00:12:12         732            0    66
2024-01-01 00:12:14         734            0    67
2024-01-01 00:12:16         736            0    68
2024-01-01 00:12:18         738            0    69
2024-01-01 00:12:20         740            0    70
2024-01-01 00:12:22         742            0    71
2024-01-01 00:12:24         744            0    72
2024-01-01 00:12:26         746            0    73
2024-01-01 00:12:28         748            0    74
2024-01-01 00:12:30         750            0    75
2024-01-01 00:12:32         752            0    76
2024-01-01 00:12:34         754            0    77
2024-01-01 00:12:36         756            0    78
2024-01-01 00:12:38         758            0    79
2024-01-01 00:12:40         760            0    80
2024-01-01 00:12:42         762            0    81
2024-01-01 00:12:44         764            0    82
2024-01-01 00:12:46         766            0    83
2024-01-01 00:12:48         768            0    84
2024-01-01 00:12:50         770            0    85
2024-01-01 00:12:52         772            0    86
2024-01-01 00:12:54         774            0    87
2024-01-01 00:12:56         776            0    88
2024-01-01 00:12:58         778            0    89
2024-01-01 00:13:00         780            0    90
2024-01-01 00:13:02         782            0    91
2024-01-01 00:13:04         784            0    92
2024-01-01 00:13:06         786            0    93
2024-01-01 00:13:08         788            0    94
2024-01-01 00:13:10         790            0    95
2024-01-01 00:13:12         792            0    96
2024-01-01 00:13:14         794            0    97
2024-01-01 00:13:16         796            0    98
2024-01-01 00:13:18         798            0    99
