generated_test_data, SCALAR_SHORT, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:03:20         200            0    0
2024-01-01 00:03:22         202            0    1
2024-01-01 00:03:24         204            0    2
2024-01-01 00:03:26         206            0    3
2024-01-01 00:03:28         208            0    4
2024-01-01 00:03:30         210            0    5
2024-01-01 00:03:32         212            0    6
2024-01-01 00:03:34         214            0    7
2024-01-01 00:03:36         216            0    8
2024-01-01 00:03:38         218            0    9
2024-01-01 00:03:40         220            0    10
2024-01-01 00:03:42         222            0    11
2024-01-01 00:03:44         224            0    12
2024-01-01 00:03:46         226            0    13
2024-01-01 00:03:48         228            0    14
2024-01-01 00:03:50         230            0    15
2024-01-01 00:03:52         232            0    16
2024-01-01 00:03:54         234            0    17
2024-01-01 00:03:56         236            0    18
2024-01-01 00:03:58         238            0    19
2024-01-01 00:04:00         240            0    20
2024-01-01 00:04:02         242            0    21
2024-01-01 00:04:04         244            0    22
2024-01-01 00:04:06         246            0    23
2024-01-01 00:04:08         248            0    24
2024-01-01 00:04:10         250            0    25
2024-01-01 00:04:12         252            0    26
2024-01-01 00:04:14         254            0    27
2024-01-01 00:04:16         256            0    28
2024-01-01 00:04:18         258            0    29
2024-01-01 00:04:20         260            0    30
2024-01-01 00:04:22         262            0    31
2024-01-01 00:04:24         264            0    32
2024-01-01 00:04:26         266            0    33
2024-01-01 00:04:28         268            0    34
2024-01-01 00:04:30         270            0    35
2024-01-01 00:04:32         272            0    36
2024-01-01 00:04:34         274            0    37
2024-01-01 00:04:36         276            0    38
2024-01-01 00:04:38         278            0    39
2024-01-01 00:04:40         280            0    40
2024-01-01 00:04:42         282            0    41
2024-01-01 00:04:44         284            0    42
2024-01-01 00:04:46         286            0    43
2024-01-01 00:04:48         288            0    44
2024-01-01 00:04:50         290            0    45
2024-01-01 00:04:52         292            0    46
2024-01-01 00:04:54         294            0    47
2024-01-01 00:04:56         296            0    48
2024-01-01 00:04:58         298            0    49
2024-01-01 00:05:00         300            0    50
2024-01-01 00:05:02         302            0    51
2024-01-01 00:05:04         304            0    52
2024-01-01 00:05:06         306            0    53
2024-01-01 00:05:08         308            0    54
2024-01-01 00:05:10         310            0    55
2024-01-01 00:05:12         312            0    56
2024-01-01 00:05:14         314            0    57
2024-01-01 00:05:16         316            0    58
2024-01-01 00:05:18         318            0    59
2024-01-01 00:05:20         320            0    60
2024-01-01 00:05:22         322            0    61
2024-01-01 00:05:24         324            0    62
2024-01-01 00:05:26         326            0    63
2024-01-01 00:05:28         328            0    64
2024-01-01 00:05:30         330            0    65
2024-01-01 00:05:32         332            0    66
2024-01-01 00:05:34         334            0    67
2024-01-01 00:05:36         336            0    68
2024-01-01 00:05:38         338            0    69
2024-01-01 00:05:40         340            0    70
2024-01-01 00:05:42         342            0    71
2024-01-01 00:05:44         344            0    72
2024-01-01 00:05:46         346            0    73
2024-01-01 00:05:48         348            0    74
2024-01-01 00:05:50         350            0    75
2024-01-01 00:05:52         352            0    76
2024-01-01 00:05:54         354            0    77
2024-01-01 00:05:56         356            0    78
2024-01-01 00:05:58         358            0    79
2024-01-01 00:06:00         360            0    80
2024-01-01 00:06:02         362            0    81
2024-01-01 00:06:04         364            0    82
2024-01-01 00:06:06         366            0    83
2024-01-01 00:06:08         368            0    84
2024-01-01 00:06:10         370            0    85
2024-01-01 00:06:12         372            0    86
2024-01-01 00:06:14         374            0    87
2024-01-01 00:06:16         376            0    88
2024-01-01 00:06:18         378            0    89
2024-01-01 00:06:20         380            0    90
2024-01-01 00:06:22         382            0    91
2024-01-01 00:06:24         384            0    92
2024-01-01 00:06:26         386            0    93
2024-01-01 00:06:28         388            0    94
2024-01-01 00:06:30         390            0    95
2024-01-01 00:06:32         392            0    96
2024-01-01 00:06:34         394            0    97
2024-01-01 00:06:36         396            0    98
2024-01-01 00:06:38         398            0    99
